**ACTUATORS**
Actuator,Schedule:Compact,Schedule Value,OCCUPY-1,[ ]
Actuator,Schedule:Compact,Schedule Value,LIGHTS-1,[ ]
Actuator,Schedule:Compact,Schedule Value,EQUIP-1,[ ]
Actuator,Schedule:Compact,Schedule Value,INFIL-SCH,[ ]
Actuator,Schedule:Compact,Schedule Value,ACTSCHD,[ ]
Actuator,Schedule:Compact,Schedule Value,CLOTHINGSCHEDULE,[ ]
Actuator,Schedule:Compact,Schedule Value,WORKEFFORT,[ ]
Actuator,Schedule:Compact,Schedule Value,AIRVELOCITYSCHEDULE,[ ]
Actuator,Schedule:Compact,Schedule Value,SHADETRANSSCH,[ ]
Actuator,Schedule:Compact,Schedule Value,HTG-SETP-SCH,[ ]
Actuator,Schedule:Compact,Schedule Value,PLENUMHTG-SETP-SCH,[ ]
Actuator,Schedule:Compact,Schedule Value,CLG-SETP-SCH,[ ]
Actuator,Schedule:Compact,Schedule Value,PLENUMCLG-SETP-SCH,[ ]
Actuator,Schedule:Compact,Schedule Value,ZONE CONTROL TYPE SCHED,[ ]
Actuator,Schedule:Compact,Schedule Value,MIN OA SCHED,[ ]
Actuator,Schedule:Compact,Schedule Value,FANAVAILSCHED,[ ]
Actuator,Schedule:Compact,Schedule Value,COOLINGCOILAVAILSCHED,[ ]
Actuator,Schedule:Compact,Schedule Value,COOLINGPUMPAVAILSCHED,[ ]
Actuator,Schedule:Compact,Schedule Value,REHEATCOILAVAILSCHED,[ ]
Actuator,Schedule:Compact,Schedule Value,CW LOOP TEMP SCHEDULE,[ ]
Actuator,Schedule:Compact,Schedule Value,HW LOOP TEMP SCHEDULE,[ ]
Actuator,Schedule:Compact,Schedule Value,PLANTONSCHED,[ ]
Actuator,Schedule:Compact,Schedule Value,SEASONAL RESET SUPPLY AIR TEMP SCH,[ ]
Actuator,Schedule:Compact,Schedule Value,ALWAYSON,[ ]
Actuator,Schedule:Compact,Schedule Value,BATHROOM FLOW FRAC SCH,[ ]
Actuator,Schedule:Compact,Schedule Value,BATHROOM TARGET TEMP SCHEDULE,[ ]
Actuator,Schedule:Compact,Schedule Value,HOT WATER SUPPLY TEMP SCHEDULE,[ ]
Actuator,Schedule:Compact,Schedule Value,KITCHEN FLOW FRAC SCH,[ ]
Actuator,Schedule:Compact,Schedule Value,KITCHEN TARGET TEMP SCHEDULE,[ ]
Actuator,Schedule:Compact,Schedule Value,TWOSEASONSCHEDULE,[ ]
Actuator,Schedule:Compact,Schedule Value,TWOSEASONSCHEDULE-D,[ ]
Actuator,Schedule:Compact,Schedule Value,TWOSEASONSCHEDULE-F,[ ]
