Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.664212E+03,1.543561E+04
00:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.571118E+03,1.533958E+04
00:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.478025E+03,1.524355E+04
01:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.384931E+03,1.514753E+04
01:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.322869E+03,1.508350E+04
01:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.260806E+03,1.501949E+04
01:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.198744E+03,1.495546E+04
02:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.136681E+03,1.489145E+04
02:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.090135E+03,1.484344E+04
02:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.043588E+03,1.479542E+04
02:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.997041E+03,1.474740E+04
03:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.950494E+03,1.469939E+04
03:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.903947E+03,1.465138E+04
03:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.857400E+03,1.460337E+04
03:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.810854E+03,1.455535E+04
04:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.764307E+03,1.450734E+04
04:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.733276E+03,1.447533E+04
04:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.702244E+03,1.444333E+04
04:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.671213E+03,1.441131E+04
05:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.640182E+03,1.437930E+04
05:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.671213E+03,1.441131E+04
05:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.702244E+03,1.444333E+04
05:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.733276E+03,1.447533E+04
06:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.764307E+03,1.450734E+04
06:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.872916E+03,1.461937E+04
06:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,4.981525E+03,1.473140E+04
06:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.090135E+03,1.484344E+04
07:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.772183E-01,5.198744E+03,1.495546E+04
07:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,5.824389E-01,5.512764E+03,1.530176E+04
07:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,6.027579E-01,5.974663E+03,1.586192E+04
07:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,6.220142E-01,6.430134E+03,1.640633E+04
08:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,6.404483E-01,6.881098E+03,1.693952E+04
08:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,7.042454E-01,7.881650E+03,1.824930E+04
08:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,7.687859E-01,9.038872E+03,1.980030E+04
08:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,8.323696E-01,1.028853E+04,2.149312E+04
09:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,8.946055E-01,1.160461E+04,2.321735E+04
09:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,9.343902E-01,1.245913E+04,2.443237E+04
09:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.008519E+00,1.362720E+04,2.606462E+04
09:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.079948E+00,1.471376E+04,2.751688E+04
10:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.180426E+00,1.614488E+04,2.947931E+04
10:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.208918E+00,1.672767E+04,3.012220E+04
10:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.233153E+00,1.726045E+04,3.074101E+04
10:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.253360E+00,1.774587E+04,3.129182E+04
11:00:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.270468E+00,1.819476E+04,3.179888E+04
11:15:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.263515E+00,1.825447E+04,3.177188E+04
11:30:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.251716E+00,1.825711E+04,3.161492E+04
11:45:00,7.241648E-01,1.888440E+04,5.772183E-01,0.000000E+00,0.000000E+00,5.772183E-01,0.000000E+00,1.236391E+00,1.821821E+04,3.142074E+04
