Month,Day,Hour,Minute,OutdoorTemp,FacilityPower,PMV,Temp_SPACE1-1,Temp_SPACE2-1,Temp_SPACE3-1,Temp_SPACE4-1,Temp_SPACE5-1
1,1,0,15,-4.324999999999999,0.0,-1.7780273871796275,17.603809173741197,17.798898681533704,17.62019358169031,17.798455283587607,19.399577119864787
1,1,0,30,-6.949999999999999,0.0,-1.8187768647765468,17.444878452727075,17.658738734237797,17.46569960823282,17.658350795633662,19.33065437835983
1,1,0,45,-9.575,0.0,-1.8643014160044231,17.267111447675315,17.50470168529815,17.293360690434792,17.50436241206789,19.259949640145653
1,1,0,60,-12.2,0.0,-1.9177252248377816,17.06436886381894,17.34040602048521,17.09811295895874,17.340109434720834,19.187885575948783
1,1,1,15,-12.075,0.0,-1.9496438405990932,16.925870647483112,17.212405842001715,16.962217287243053,17.212146604584863,19.125204719829544
1,1,1,30,-11.95,0.0,-1.978901180570532,16.822839969375092,17.109717874310235,16.860996545831938,17.109491346653844,19.069489613209335
1,1,1,45,-11.825,0.0,-2.001391689797822,16.73457264719037,17.01660714458507,16.772844822520664,17.016409238651487,19.01671675211611
1,1,1,60,-11.7,0.0,-2.0233022127914557,16.652871081849394,16.92890050272804,16.691151706246746,16.928727628664557,18.965433572183617
1,1,2,15,-11.549999999999999,0.0,-2.0426749098109096,16.582308526751547,16.85164601366476,16.62050053506798,16.851495014398346,18.92095537866249
1,1,2,30,-11.399999999999999,0.0,-2.0596983569526377,16.521661198841834,16.78365186220159,16.559553039394807,16.78351996641323,18.882156235902237
1,1,2,45,-11.25,0.0,-2.0747205788826153,16.46855818395529,16.722890563016502,16.50598844205119,16.722775353146684,18.846742909702254
1,1,2,60,-11.1,0.0,-2.088002124881206,16.42181468912611,16.668498259711527,16.458698660518845,16.668397626996654,18.81375109970307
1,1,3,15,-11.1,0.0,-2.1022929553863388,16.36836667490695,16.609226652284185,16.404869801615238,16.609138775077884,18.772442046118947
1,1,3,30,-11.1,0.0,-2.117017181351245,16.310945770192205,16.54773894243816,16.34716565284012,16.547662224170878,18.725254137192035
1,1,3,45,-11.1,0.0,-2.1315803096380925,16.254165429197485,16.487858194347233,16.290131821568178,16.487791228369517,18.67669984691986
1,1,3,60,-11.1,0.0,-2.1457289114652465,16.199432556689185,16.430513896761195,16.235161914659543,16.43045544862945,18.628614041580697
1,1,4,15,-10.975,0.0,-2.157899427948898,16.153747681822406,16.381547152834653,16.18910491672403,16.38149613477844,18.586765120006657
1,1,4,30,-10.85,0.0,-2.168533884211816,16.115362484180817,16.33922779850886,16.15025662058513,16.339183263454597,18.549912470003267
1,1,4,45,-10.725,0.0,-2.1780735901721036,16.081360653887184,16.301105546270133,16.115760032489643,16.30106667048501,18.515787253017606
1,1,4,60,-10.6,0.0,-2.1867471792552062,16.050601007298464,16.266313884179226,16.084496164307108,16.26627994913602,18.48350450530628
1,1,5,15,-10.6,0.0,-2.195365705126208,16.02036547074039,16.23276975152581,16.053868365089503,16.23274011587193,18.452471422891524
1,1,5,30,-10.6,0.0,-2.203704490671744,15.990818003661463,16.200562681860887,16.02401591063501,16.20053680001033,18.422772604720393
1,1,5,45,-10.6,0.0,-2.211676235163585,15.962645035759909,16.170125643297297,15.995582373611567,16.17010304346291,18.394520437082573
1,1,5,60,-10.6,0.0,-2.2192559181557816,15.936027068748853,16.141494285143235,15.968730677602263,16.1414745532454,18.36768709707646
1,1,6,17,-10.6,0.0,-1.7843126310241972,20.006129648169235,19.96144408549382,19.992776541004563,19.990402458900043,20.39989605085457
1,1,6,32,-10.6,0.0,-1.4041231965106689,21.65489842868073,21.366033671803468,21.6156722416855,21.38090478477959,21.412453001764593
1,1,6,49,-10.6,0.0,-1.193115146357886,22.201545092290015,22.063286553955553,22.20154726843237,22.061353600209596,21.93359276260044
